title,text,rating,timestamp,name,category
Lean because the scoop is smaller.,"I think EAS is a good company based on products I have purchased in the past. But this protein was below average in taste and mix ability. Also, it is only lean based on serving size. You could buy almost any protein product and simply use less, there by getting the same result. I would recommend a half scoop of Gold Standard in place of this product.",3.0,1393279869000,"EAS Lean 15 Protein Powder Vanilla Cream, 1.7 Pound","Health & Household, Diet & Sports Nutrition, Sports Nutrition, Protein, Blends"
Sk pill crusher pouches.,THE POUCHES ARE FINE BUT THE SILENT KNIGHT PILL CRUSHER IS FAIR ALTHOUBH I HAVE NOT FOUND ANYTHING BETTER EXCEPT A PISSLE AND MORTAR.FOR 1 OR 2 PILLS IT WORKS WELL BUT FOR MORE THAN THAT IT IS NOT VERY GOOD.,4.0,1347203697000,Medline Silent Knight Pill Crusher Pouches (Pack of 1000),"Health & Household, Health Care, Over-the-Counter Medication, Medication Aids, Pill Crushers & Splitters"
Shipped Wrong Flavor! I'm Allergic!,"Ordered Banana Creme Pie flavor and was shipped the Strawberry flavor! Already opened the package expecting it to be the Banana flavor that I ordered! As soon as I opened the package, I got some of the strawberry powder on my arm and started to break out. Can't express how disappointed I am!!",1.0,1369084047000,"Optimum Nutrition Pro Gainer Weight Gainer Protein Powder, Vitamin C and Zinc for Immune Support, Banana Cream Pie, 10.19 Pounds (Packaging May Vary)","Health & Household, Diet & Sports Nutrition, Sports Nutrition, Weight Gainers"
This is a great off brand portable cooler/fridge.,Actually a fridge more than a cooler.....not like most of the other products you will see in this category.....it will do the cooling from room temp down not like others that are just glorified coolers that only work well if ambient temps are on cool side and what you put in is already cold or frozen......this thing rocks!!!,5.0,1617486518020,"F40C4TMP Portable Refrigerator 30 Quart 12 Volt Fridge (-8℉~50℉) 28L Car Freezer With Compressor 110-240V AC For Camping, Truck, RV, Travel, Boat and Home Use","Automotive, Interior Accessories, Electrical Appliances, Coolers & Refrigerators"
"Terrible product, caused nausea/vomiting after one dose...","Took one tablet with my meal, following directions, and had a horrible reaction. Caused terrible bloated feeling and upset stomach, followed by nausea and vomiting the rest of the night. Terrible experience, thanks to Amazon for giving me a refund.",1.0,1524576688429,"Source Naturals DIM, Diindolylmethane 100mg with BioPerine, Vitamin E & More - 60 Tablets","Health & Household, Vitamins, Minerals & Supplements, Blended Vitamin & Mineral Supplements"
You need wiring skills.,"First thing you do when you pull these out of the box is start reworking them. And they don’t give you the clips you need to wire them. So if you’re not into doing wiring and want a plug and play light, these are not the lights for you. If you don’t mind, then they look great installed.",2.0,1600993480575,ACANII - For 2002-2005 Dodge Ram 1500 2500 3500 LED Halo Ring Smoked Lens Projector Headlights Headlamps Pair Assembly,"Automotive, Lights & Lighting Accessories, Lighting Assemblies & Accessories, Headlight Assemblies, Parts & Accessories, Headlight Assemblies"
Great tool for everyday notes to keep at your desk or chair.,I use this product for writing notes and making lists of things to do or buy during the day. The size and quality of the tablets are perfect for me. I recommend them to everyone who likes to make notes during the day.,5.0,1648820961343,"TOPS 5 x 8 Legal Pads, 12 Pack, The Legal Pad Brand, Narrow Ruled, Yellow Paper, 50 Sheets Per Writing Pad, Made in the USA (7501)","Office Products, Office & School Supplies, Paper, Notebooks & Writing Pads, Letter & Legal Ruled Pads"
Bottle needs to be fixed!  Good cleaner.,Love this cleaner as I was tired of paying $20+ for the same size bottle with a diff brand. My biggest issue is the spray bottle. It only comes out in a stream which causes it to overspray other items.,3.0,1599594329985,"Mothers 06512-6 All-in-One Leather Care, 12 fl. oz., (Pack of 6)","Automotive, Car Care, Interior Care, Leather Care"
Works like the OEM only much cheaper!,Bought this as a cost cutting measure for my HP 2055dn printer. Works like the OEM. No issues what so ever. Still working on the first cartridge. I use this printer exclusively and saved a good amount of money vs the OEM cartridge.,4.0,1502475428282,v4ink 2PK Compatible Toner Cartridge Replacement for HP 05X CE505X Toner Black Ink High Yield for use in HP P2055dn P2055 P2055D P2055X HP Pro 400 M401n M401dne M401dw MFP M425dn Printer,"Office Products, Office Electronics, Printers & Accessories, Printer Parts & Accessories, Printer Ink & Toner, Toner Cartridges"
The best part is that you can detach the reamer to put it in a drill.,Reaming by hand sucks. But this tool allows you to remove the reamer with a M3 hex head. Makes life easier with a drill. Fixed two punctures in my tire with this kit and it was probably the easiest one I've used. But I haven't used them since I was 13 so they may have improved a lot.,5.0,1653957556768,"BETOOLL Tire Repair Kit Sets of 2-24pcs Compatible with Car, Motorcycle, ATV, Jeep, Truck, Tractor Flat Tire Puncture Repair","Automotive, Tools & Equipment, Tire & Wheel Tools, Tire Repair Tools"
"Works well, but can't use wireless feature.","This is actually my daughter's college computer. I thought Wireless would allow her to use it in her dorm room without cabling, but unfortunately that would require it to run thru the college's network which is a no go. But she is happy with print quality and features so all is well",4.0,1380733273000,"Brother Printer Work Smart MFCJ875DW Wireless Color Inkjet All-In-One Printer with Scanner, Copier and Fax","Office Products, Office Electronics"
"Don't bother, this one is a waste of money.","I was hoping these would be comparable to the Turn About sponges, which I can no longer find anywhere. These are really thin, and break down quickly. The quality just isn't there, so don't waste your money.",1.0,1390897308000,Lola Products Microfiber Terry & Nylon Net | Non-Scratch 2-Way Cleaning Sponge Scrubber | Dual Sided Nylon Net & Terry Cloth | Gently Scrubs & Wipes Clean | Similar to Turn-A-Bout Sponges | 12 Pack,"Health & Household, Household Supplies, Cleaning Tools, Sponges"
"Weak Light, poor color... just not good.","The size isn't a big deal although it is pretty small. But there is almost no light output on this single cheap LED. The ""red"" color is also a bit off, not what you'd really think of from a traditional rotating red light.",1.0,1675873625407,"EKDJKK 3inch Rotating Red Flashing Beacon Party Lamp DJ Strobe Light, 360 Degree Flashing Flare Safety Warning Lights Emergency LED Police Car Siren Strobe Lights(Red,Size:1pc)","Automotive, Lights & Lighting Accessories, Warning & Emergency Lights, Emergency Strobe Lights"
Perfect for the house cleaner with bad knees.,"I like the extended and adjustable reach of this brush. The rounded bristles and oval head make it easy to scrub the shower stall, bathtubs and around the toilets without having to get on my knees. After continued use it's lost a star because the bristles just aren't dense enough nor stiff enough for anything other than moderate scrubbing. Do a great job with this scrubber really makes you depend more on the cleaner you're using than on the ability of the brush.",4.0,1374785345000,Casabella Bristle Everywhere Scrubber,"Health & Household, Household Supplies, Cleaning Tools, Brushes"
Great for posting notes/papers and for furniture to keep cats away.,"I have been using double sided tape for years on my furniture to keep the cats from scratching it and it works better than anything, wanted larger size 1 inch because I can only find 1/2 inch in stores. Love it for posting notes around the house and also to assist with setting objects/pictures in picture frames (on edges of pictures, objects). Love it.",5.0,1392234672000,"Scotch Double Sided Tape, 1 in x 1296 in, 1/Pack (665)","Office Products, Office & School Supplies, Tape, Adhesives & Fasteners, Tape, Transparent Tape"
Did not work for 4Runner DRL.,"These 9005 bulbs were easy to install and fit directly into the wiring clip and slotted insert in the headlight housing, however they did not come on. Tried all different light modes, but they never illuminated. Put back the original bulbs and they lit up like normal, so these LEDs must have been faulty or just not able to work under reduced current for DRL.",2.0,1678214444082,"AUXITO 9005 LED Bulbs 15000LM Per Set 6500K Xenon White Mini Size HB3 Wireless Light Bulb for Halogen Replacement, Pack of 2","Automotive, Lights & Lighting Accessories, Bulbs, Headlight Bulbs"
Don't look to this as a file cabinet.,"The drawers have way too much room, an are ALWAYS falling off their slide. Don't expect it to roll too well on anything but,,a bare floor. You can't put much pressure pushing it due to it being so flimsy....The drawers are not very deep an can't hold anything heavier than a few papers. If you are looking for a file cabinet look further. This is not build very good at all NOR, CAN IT HOLD MUCH.",2.0,1387213887000,"ECR4Kids 10-Drawer Mobile Organizer, Storage Cart, Assorted","Office Products, Office & School Supplies, Desk Accessories & Workspace Organizers, Drawer Organizers"
You don't have to hold the can up for 5 minutes to fill your car.,"These Kool nozzles replace the crappy nozzles that are sold with gas cans today. Two collar caps, one threaded for old cans, one for new models. The rubber washer that seals it is fairly strong and durable, built into the collar of the nozzle. The nozzle is long enough to go into a Ford truck's fill spout with its trap door seal (Ford doesn't use gas caps anymore).... some nozzles are too short, or have ridges that catch on the trap door making it hard to get the nozzle back out.... the Kool nozzel is longer in the smooth area and still has enough of a ribbed area to bend easily, this comes with a plastic bleed cap but they leak a little bit... buy the metal bleed cap that is sold separately, a pack of 5, the metal ones that look like a valve on a bike tire...they are better, take off its little cap and the air gets sucked into the can as you are draining gas out of the can... then 5 gallons takes under a minute to vacate the can. We don't have to hold 5 gallons of gas up for 5 minutes anymore.",4.0,1620775899471,"KP KOOL PRODUCTS Long Flexible Gas can spout- Gas can spout Replacement Old Style - Gas can Nozzle Replacement for 5 Gallon can - Old Style Kit with Vent Cap for Easy Flow of Fuel, Pack 1","Automotive, Tools & Equipment, Garage & Shop, Fuel Transfer & Lubrication, Gas Cans"
Works as a small driver & can attach ratchet to top for additional leverage.,"A little bit shorter and handle smaller diameter than really like. Would have preferred fatter handle more hex shaped than this square one. However, it's inexpensive & works as small 1/4 ; hand driver & extension as it does have a 1/4 ; female slot on the top to extend the length or attach a ratchet.",3.0,1494836893000,Performance Tool W36124 Ergonomic Chrome Vanadium Steel Handle for Comfortable Control and Durability with Polished Finish,"Automotive, Tools & Equipment, Tool Sets"
Great Item but different size screws added and no second gasket.,This item has a flange that is thinner than any of the four modeler tanks I have. I ordered in for a 12 gallon tank and it came with one gasket and screws that did not match any of the modeler tanks I own in different boats. I had to order a replacement gasket from Moellee and mount the gauge with two gaskets under the flange to seal the gauge to the tank. The gauge mounted fine and I will know the accuracy in a few months when I complete building my boat.,3.0,1484604759000,"Moeller Marine, Mechanical Fuel Tank Senders, Swing Arm, 7.5 Inch to 22 Inch Tank Depths","Automotive, Replacement Parts, Fuel System, Fuel Tanks & Accessories, Fuel Tanks"
Love All Off These!,I have several more but love them all! All of them are fantastic!!!!! I went back and bought several more for all the bathrooms etc because they are that good! Will continue to buy more and more! Love these products!!!!,5.0,1666265614178,JAWS Glass Cleaner Bottle with 2 Refill Pods. Refillable Cleaning Supplies,"Health & Household, Household Supplies, Household Cleaning, All-Purpose Cleaners"
Does not work without modification to the cable sheath.,"The sheath on both the pull and push sides of this cable is about 1/8” to 3/16” too long. Consequently, this allows for no adjustment of the free play at the carburetor end, with the inline and carb-end adjusters set to max slack. Normally MP cables are spot on. These not so much. So either be prepared to alter the housing and solder on new cable ends or spend the extra bux and buy the OEM cables from the Suzuki dealer.",2.0,1575955134778,Motion Pro 04-0196 Black Vinyl Throttle Push-Pull Cable Set,"Automotive, Motorcycle & Powersports, Parts, Controls, Levers, Throttles"
it's a lie. Not what is pictured; not what I want.,The product pictured is a totally red bag of Ricola original THROAT DROPS. What I got was 24 BAGS of the new yellow and red bag of Ricola ORAL ANESTHETIC. I specifically searched to find the pictured product of what I wanted and then received something different. UGH!,1.0,1660399334609,"Ricola Herb Throat Drops, Natural Cherry-Honey, 24-Count Packages (Pack of 12)","Health & Household, Health Care, Over-the-Counter Medication, Cough & Cold, Coughing & Sore Throats, Cough Drops"
"Too price for small, slow delivery boxes.","Overpriced, small boxes and took too long to get here. Ordered two sets at $31 each, and wasn't even able to complete the living room. I expected roomier boxes. Back to scrounging at the supermarkets for more boxes😟",2.0,1430050586000,The Boxery Moving Boxes And Supplies Kit #2-20 Total Moving Boxes And Supplies,"Office Products, Office & School Supplies, Envelopes, Mailers & Shipping Supplies, Mailers, Box Mailers"
"Not as pictured, small glass jar not metal tin!","This listing is misleading, but my mistake. I did not read and just looked at the picture. This is the small glass jar, not the tin that is pictured. Please only put actual pictures of the items, not misleading ones that actually represent a much larger product. I love tiger balm, so this review is for the listing not the product itself. Tiger Balm hands down is my go to.",3.0,1610072394156,"Tiger Balm Red Extra Strength Pain Relieving Ointment, 0.63 Ounce","Health & Household, Health Care, Over-the-Counter Medication, Pain Relievers, Joint & Muscle Pain Relief, Treatments, Pain Relief Rubs"
"Paid for pack of 12 pens for $8.77, they sent me 1 lousy pen.","Upon ordering, I paid $8.77 for a pack of 12 pens for my grand children for stocking stuffers. I received my order BUT I only got ONE pen. I would not recommend buying from this company at all. Feeling ripped off! Not worth returning one pen.",1.0,1386684927000,Cupcake Snifty Scented Pen - Pack of 12,"Office Products, Office & School Supplies, Writing & Correction Supplies, Pens & Refills"
Sexy icebreaker game for poly and swinging couples.,I played this game in a group setting and it was fun. From what I heard it was created as a ice breaker game for swinging get togethers and it was fun. It was a small gathering with a few couples and singles and we were laughing and g I toting turned on with some of the antics. Some of the cards can be strange esp. If you are not into anal play. On was strange because it asked to simulate a rape and it was very odd. I know some people are into that simulated play bit it was strange for the intent of the game. Overall it was fun and I plan on getting it for a upcoming ladies night. ;),5.0,1541122592150,Secret VII Game,"Health & Household, Sexual Wellness, Adult Toys & Games, Sex Games"
Not perfect. But no one is looking that closely at my rims...,"Easy to install. They look very sporty. Definitely “sported up” my Kia. But I got them from Amazon warehouse for 20$ less than the regular price. The rims were fine but the box was pretty beat up. No big. The spray paint is far from perfect. There is over spray from the silver to the black. And vice versa. I would have been very unhappy to have paid full price for these. But at a discount, I’m satisfied. Like I said, they look really nice if you don’t get up close and look. But who is?",4.0,1580946470200,Pilot Automotive WH544-14C-BLK 14 Inch Formula Performance Series Black & Chrome Universal Hubcap Wheel Covers For Cars - Set Of 4 - Fits Most Cars,"Automotive, Tires & Wheels, Accessories & Parts, Hubcaps, Trim Rings & Hub Accessories, Hubcaps"
Seems to Help with Altitude Reaches.,"This is the second time we've purchased these oxygen drops to help us deal with 8,000 foot elevation living for a month. They have always helped my wife, but this year I also used them to prevent getting those high altitude headaches. The drops really seemed to help. I also shared them with a friend who found them to be very beneficial as well dealing with the altitude. I do recommend these oxygen drops.",5.0,1562689488505,"Dexterity Health Liquid Oxygen Drops 4 oz Dropper-Top Bottle, Oxygen Boost Energy Supplement, Highly Stable, 100% Sterile, Safe and PH Balanced, Easy-to-Use, All-Natural, Non-GMO, Made in the USA","Health & Household, Diet & Sports Nutrition"
Hopefully fixed my P0200 code on my '03 Protege5.,"I bought this to try and fix a P0200 code my Mazda Protege5 (2003) was showing. The car would start rough when warmed up sometimes. No check engine light, but the code was persistent. It *seems* to run better, I cleared the code and have only had this item on for a couple days, so we'll see if the code comes back on or not in time. I did have to move the oblong piece that was bottom/rear to the front of the piece. Install is pretty dang easy on these.",5.0,1578925605862,"Fuel Pressure Regulator Control(PRC) Solenoid Valve, Exhaust Gas Recirculation(EGR) Switch for Mazda RX-8/626/MPV/Protege by LIAMTU","Automotive, Replacement Parts, Exhaust & Emissions, EGR Valves"
"Needs better packaging, paper fine.","The paper itself was fine, but the packaging was barely holding itself together. I bought three reams of paper and all three were shipped in a box too big for its contents. We can still use all the paper, none of the sheets were torn or unusable.",3.0,1482354271000,"Bright Color Paper, Neenah Astrobrights®, Letter Paper Size, 24 Lb, FSC Certified®, Lift-Off Lemon, Ream Of 500 Sheets","Office Products, Office & School Supplies, Paper, Copy & Printing Paper, Colored Paper"
Lots of protein - but WA YYY too syrupy.,"I tried this product as a way to prepare for my bariatric surgery. The amount of protein in such a small container is a great selling point, but it is way too sweet and syrupy to stand by itself. I've had to dilute it 4 to 1 in order just to stand it (and I haven't even had surgery yet). I can't imagine anyone who has had bariatric surgery being able to stand this stuff. The only one that I thought wasn't quite so horrible was Blue Raspberry. All the other ones - nasty.",2.0,1370274394000,"New Whey 42 Grams Complete Liquid Protein Supplement, Variety Pack, 3.8 Ounce (12 Count)","Health & Household, Diet & Sports Nutrition, Sports Nutrition, Protein, Whey"
Great little organza bags for gifts or favors.,"Just as the listing says, they're blue organza bags! I use them to package the jewelry I design, hand-make, and sell, but you can find all kinds of uses for these pretty little bags. They are all well-made, none were frayed, torn, or had any wonky stitching. Very happy with my purchase. :)",5.0,1350336679000,"4.5""x5.5"" Organza Favor Bag - Jewelry Pouch Wedding Favor Party Bridal - 12pk","Health & Household, Stationery & Gift Wrapping Supplies, Gift Wrapping Supplies, Gift Bags"
Not impressed... Some markers arrived dried out and useless.,"One of the markers arrived completely dried out, which just so happened to be the color I really needed at that time. A couple other colors were also well on their way to being dried out. The markers that weren't almost completely dried out worked well, that's why I am giving this product 2 stars instead of one.",2.0,1469595096000,"IIT 1 X 5-Color Wood Floor Furniture & Woodwork Scratch Cover Touch-Up Pens, Multi","Health & Household, Household Supplies, Household Cleaning, Wood Polish & Care, Scratch Covers & Removers"
Broke after 6 weeks.,didn't like the spray performance from day 1 - more of a misguided stream than a fan spray like OEM. Then after about 6 weeks the driver side spray failed while in use - opened hood to find the plastic fitting had broken.,1.0,1630681364901,Naviurway Windshield Washer Nozzle Wiper Spray Hose Kit Compatible with Ford F250 F350 F450 F550 Super Duty 2011-2016 Replace OEM BC3Z-17603-A BC3Z-17K605-B,"Automotive, Replacement Parts, Windshield Wipers & Washers, Windshield Wiper Nozzles"
Perfect product if you need box tape.,This is by far the very best box tape I have ever used. I was in the military for 32 years and moved every 2 to 3 years and have had numerous occasions to need and use box tape. This is the only one that actually works,5.0,1437855190000,"Gorilla Packing Tape Tough & Wide Refill or Moving, Shipping and Storage, 2.83"" x 30 yd, 3 Rolls","Office Products, Office & School Supplies, Envelopes, Mailers & Shipping Supplies, Packing Materials, Packing Tape"
"17"" too long for 2015 Spark. Better go with 15"".",Good wiper. But 17 ; makes noise since it seems too long for my 2015 Spark. At first 17 ; fitted well but at some point it started to make noise. Finally I replaced 17 ; with 15 ; and it works great without any noise. I know Amazon says this 24 ; + 17 ; combination fits Spark but I strongly recommend to go with 24 ; + 15 ; instead of 24 ; + 17 ;.,3.0,1498086665675,"AERO Avenger 24""+17"" Premium All-Season Beam Windshield Wiper Blades OEM Replacement for Chevrolet Spark 2014-2013 (Set of 2)","Automotive, Replacement Parts, Windshield Wipers & Washers, Wipers, Blades"
Great story and I want more from this author.,"There could have been more explanation as to how the lightning caused the time travel - one is just left to wonder and accept. However, the story and characters became real, and I was attached to the outcome. Well done! and real tears from me. Can't wait to read the next in the series.",4.0,1477284195000,Just in Time Cowboy: A Time Travel Romance Novel (Lost Mine Series Book 1),"Office Products, Office & School Supplies, Education & Crafts"
"Does not fit 1.1"" post.","Bought this and was easy enough( with a little force) to fit the base(snug fit), so that went perfectly. Unfortunately the specifications/descriptions were unclear and the post diameter it supports is 1 ; while my post diameter is 1.1 ; so my post is a bit too big to fit this bushing making it useless.",1.0,1452812929000,Chromcraft Replacement Plastic Insert / Bushing for Caster Chairs (Set of 2),"Office Products, Office Furniture & Lighting, Furniture Accessories, Casters"
Increased Energy Level and Mood.,I have been taking these for a little over a week and I am amazed at how big of a difference I have noticed in my energy levels and my my mood. I have a lot more energy and feel overall better. These are the only vitamins I have ever really noticed a difference in the way I feel while taking. Very happy with this supplement.,5.0,1491341131000,"Aloe Life Multi Vitamin and Mineral Plus Cardio Formula Tablets, 120 Count","Health & Household, Vitamins, Minerals & Supplements, Blended Vitamin & Mineral Supplements"
Make sure you check with your doctor.,"Before you order this, I would recommend speaking with your physician. Taking too much of this vitamin is not good for you as well. I am currently taking a prenatal and was told that it would be overdose if I took this at the same time.",4.0,1356386511000,"Spring Valley - Vitamin B-6 (Pyridoxine) 100 mg, 250 Tablets","Health & Household, Vitamins, Minerals & Supplements, Vitamins, Vitamin B, B6 (Pyridoxal Phosphate)"
Ok for the occasional smoke.,Bought this cutter about three years ago and used it for awhile then gave it to a friend when I started smoking more expensive cigars. It does the job for the occasional cigar but if you plan on smoking regularly spend the money for a xicar .,3.0,1354658756000,Colibri Firebird Switchblade Cigar Cutter,"Health & Household, Household Supplies, Tobacco-Related Products, Cigar Accessories & Humidors, Cutters"
Absolute waste of money and time.,"I used this on a shower drain and it has zero impact. It's draining, but slowly, and this didn't change the flow rate one bit. I tried it for one week using instructions, then just dumped the rest down the drain where it belongs on the last day. Not a single bit of change. Don't waste your money on this, just get some Drano or Liquid Plumr.",1.0,1613945363457,Instant Power 1907 Slow Drain Build Up Remover,"Health & Household, Household Supplies, Household Cleaning, Drain Openers"
Not sure if this is legit Royal Purple filter...UPDATE...,"This is so vastly different from previous filters.... 12 holes. plastic center tube,,,gasket practically falls off of filter... Returning and switching brands,,,, UPDATE : I spoke to 2 Royal Purple Reps and a Rep from Champion Labs. All of them confirm that this is the NEW and Improved version.... I also pointed out that there is no info on web site, or pictures of newest version. AND the boxes need to be updated with NEW pictures and some sort of statement of Updated product.. Regardless: The gasket is way to easy to take off.. I would say there was a huge marketing follow-up that DID NOT HAPPEN.",1.0,1626880317159,Royal Purple 10-2867 353465 Oil Filter,"Automotive, Replacement Parts, Filters, Oil Filters & Accessories, Oil Filters"
"Yes a little small, but they are described as 'mini lint roller'.","They are small indeed but to me are very good for travel and what I bought them for. I was traveling with one of the big regular ones. This is perfect for that quick little touch up when you pull your slacks out of the suitcase and see those couple of stray pet hairs flew with you. I have one in my desk drawer at work and another in my purse. Does the trick and the size makes them perfect for handbags, desk drawers and travel. They do the job for my needs. If you have just even one cat as I do... you understand.",5.0,1407660330000,"3M Mini Lint Rollers, Pack of 4 (Packaging Color May Vary)","Health & Household, Household Supplies, Laundry, Lint Removers"
Very pretty with a weird smell.,This product arrived very quickly and looks very nice. However there is a very strong smell from the rubber or the glue that even a couple months later is still very pervasive. And the smell sticks to my hand so I carry it with me. I have a natural rubber yoga mat that had a strong smell too but I rather liked that smell. This smells strongly of chemicals.,3.0,1398431087000,Insomniac Arts - Tree of Life by Gustav Klimt Art Mousepad,"Office Products, Office & School Supplies, Desk Accessories & Workspace Organizers, Mouse Pads & Wrist Rests, Mouse Pads"
Not Nissan fob but may still work.,"Thought it may work, I’m not sure since I have had the chance to have it programmed to my car yet, I’ve taken away stars because it’s aftermarket and not a Nissan part even though whoever manufactured it had places Nissan’s logo on it to make it look like the original key fob. But on closer inspection I’ve noticed several things different from my original key, including the chip, the key insert, and housing.",3.0,1614620591947,"New Intelligent Key Fob for Nissan Altima, Maxima and Pathfinder","Automotive, Replacement Parts, Switches & Relays, Relays, Keyless Entry"
Makes more of a mess than it cleans up.,"I got this to make cleaning little messes a bit easier and in our move, I misplaced the old one I had that I loved..... I miss my old one now more than ever. This guy is nice BUT it doesn't clean anything up! If you are trying to clean up a spill of, say, cat littler... well this dustpan is horrible! No matter how gently you sweep, it flies over the rim and your hand and makes a worse mess than when you started. The rubber edge isn't thin enough to let things up over it so they stay on the floor no matter how much you back up and sweep... I really wish I hadn't bothered ordering this set. I supposed if I ever spill macaroni, I'm all set, but anything smaller and I am just going to have to lug out the vacuum.",1.0,1359767386000,"Rubbermaid Commercial Products Dustpan and Brush Set with Comfortable Grip, White/Black, Easy Pickup with Rubber Edge in Home/Garage","Health & Household, Household Supplies, Cleaning Tools, Brushes"
"Bright colors, very little printing.","The standard yield seems to yield very little actual printing before the ink dies (even using the draft printing setting). I will probably be buying the high yield from this point on, but otherwise the product itself works very well. The colors produced are very bright and the cartridge is very easy to install. I would rate this higher if the yield was actually higher, or if it was possible to refill the cartridges. As is, the product is merely ok.",3.0,1370919575000,Lexmark Standard Yield 150 Magenta Ink,"Office Products, Office Electronics, Printers & Accessories, Printer Parts & Accessories, Printer Ink & Toner, Inkjet Ink Cartridges"
A little harder vs the more transparent ones.,"The last gel pad I had lasted maybe 4-7 years, which is pretty good consider the sqooshiness. I bought both this one and the more transparent blue one. The transparent blue one is softer; this one is harder. I think wearing this one down after a while will make it feel better. Still, compared to a desk, this is an improvement. I'll be keeping this one as a backup.",4.0,1618881758515,Innovera IVR51452 Softskin Gel Wrist Rest - Black,"Office Products, Office & School Supplies, Desk Accessories & Workspace Organizers, Mouse Pads & Wrist Rests, Wrist Rests"
I love it just wish it fit a little better.,"I have a 2015 Kia Sorento and this fit my key bob just fine but a little loose. I love the way it feels and works as it should. I want to get more colors just to have them. Might get a black one, just because the other one I have is bright pink, so might want something darker eventually. I would recommend this. It isnt going to save the world, but for the price, it is nice to have.",4.0,1547778604425,Coolbestda 2Pcs Flip Folding Key Fob Cover Skin Remote Case Keyless Entry Jacket for 2016 2017 2018 2019 Kia Optima Soul Sorento Sportage Forte Rio Sedona （Not Fit Smart Key Fob）,"Automotive, Interior Accessories, Anti-Theft, Keyless Entry Systems"
Eases my end of the day eye strain.,"Just a quick note. I don't often review things, but I use these on a nearly daily basis. They're a little small for my head (I do wear a size 8 baseball cap), but they're light and flexible, so that helps. Main thing is that at the end of the day, my eyes aren't as strained and hazy. Maybe it's a placebo effect, but I'm glad I purchased them.",4.0,1328721555000,"GUNNAR - Premium Gaming and Computer Glasses - Blocks 65% Blue Light - SheaDog, Mercury, Amber Tint","Health & Household, Vision, Blue Light Blocking Glasses"
"Wow, this seat cover kit is awesome!","The original 55-year old seat covers in my '68 Saab 96 project car need some love and it will be a while before I can afford to replace them with leather. These Car Pass slip on covers fit my front seats very well. The back seat cover is a bit wide, but I can wrap it around and it will look just fine. The combination black leather and blue mesh looks sharp (my car is Hussar Blue). For about $70 (including floor matts and headrest covers) this kit is a great deal. Very very pleased.",5.0,1676848313610,"CAR PASS 3D Air Mesh Leather Car Seat Cover Full Sets & 4Pcs Waterproof Car Floor Mats with 5mm Composite Sponge,Universal Fit Airbag Compatible Automotive Interior Covers (Combo Set, Black & Red)","Automotive, Interior Accessories, Seat Covers & Accessories, Seat Cover Sets"
Amazingly easy to mix and apply. Nice result.,Our office is highly impressed with the ease of application and results from using this product. It takes a little getting used to in regard to determining how much of a catalyst to mix but with a little practice it was very easy.,5.0,1330525162000,Ultrasonic Cool Mist Humidifier | Air Vaporizer | 6.5 L Water Tank | Remote Control | Adjustable Mist Mode & 7 Color LED Lights | Whisper-Quiet| Auto Shut-Off for Home Office Bedroom Baby,"Health & Household, Health Care, First Aid, Scars & Wounds"
Doesn't quite fit but we made it work.  Very durable.,NEARLY UNIVERSAL are the key words in this description. Did not really fit my husband's chair however we did make it work. But it it made of tough plastic he has caught it and hit it on several things and it is still in e piece.,3.0,1445671273000,The Nearly Universal OH - Wheelchair Cup Holder,"Health & Household, Medical Supplies & Equipment, Mobility & Daily Living Aids, Mobility Aids & Equipment, Walkers, Rollators & Accessories, Cup Holders"
Printer had a hardware failure after 6 months of use and will no longer work.,"I've had plenty of printers. I enjoyed this one while it lasted. It was working one moment, then bam, never worked again. I get a hardware error code that tells me to ""bring it to a technician"" instead of giving any useful information. The power button and reset button are just perpetually blinking in sync (after extensive google searching, this means there's been a hardware failure, and cannot be fixed). RIP my 4 hours spent attempting to fix it. Unfortunately, since I refuse to pay $50 for a set of ink, my warranty is void and I can't use it to replace this (now) piece of junk. So I just purchased a new printer, not wanting my $100+ ink to go to waste. Here's to hoping this one actually lasts longer than 6 months.",1.0,1568142717159,"Canon IP8720 Wireless Printer, AirPrint and Cloud Compatible, Black","Office Products, Office Electronics, Printers & Accessories, Printers, Inkjet Printers"
Timer doesn't have a real chime sound. . .,"I'm really disappointed in this timer, and I bought two: one for home and one for work. It doesn't sound like chimes to me, and the sound has a hollow, static-like quality as well. The product is nicely packaged, and I was pleased to see the batteries were included, but for the price . . . welll, I guess if you attache ;meditation ; to a timer, you can ask three times more than a regular kitchen timer. If it had sounded like chimes, it might have been worth it. :-(",2.0,1384902238000,Blue Moon Timer and Stopwatch,"Health & Household, Health Care"
Great for my new Induction stove top.,When I got my new Induction stove I was like how am I going to keep this top clean and free of scratches. Well regular use of cerama bryte keeps it sparkling. I have to be honest and sorry to the seller but you can get this at Lowes for the same price without the shipping charges. BUT the seller was prompt in delivering and the cleaner was well packaged. I would not hesitate to purchase a product from this seller if I was in need of something they were selling.,5.0,1371364231000,"Cerama Bryte Ceramic Cooktop Cleaner (28 oz), Scraper and 5 Cleaning Pads Combo Kit","Health & Household, Household Supplies, Household Cleaning, Kitchen Cleaners, Cooktop Cleaners"
