title,text,rating,timestamp,name,category
"Don't buy these! The Latitude Wipers are a swing, and a miss for Rain-X.","I bought these instead of buying the Bosch Icon wipers I usually purchase. Big mistake. These shake at speed on the freeway when not in use. They are not very ;low profile ;, and the multi-arm attachment points look cheap/unfinished, and need some kind of covers. What's sad, is that I am a huge Rain-X Windshield spray fan, and use it constantly on all of my cars.",1.0,1404426351000,"Rain-X 5079276-1 Latitude Wiper Blade - 19"" (Pack of 1)","Automotive, Replacement Parts, Windshield Wipers & Washers, Wipers, Blades"
Broken propeller in TWO of them!,"I bought one...and the propeller was broken. They quickly apologized and sent me a replacement. That one was also broken! I told them and they acted like I was trying to cheat them and asked me to send PICTURES of both of them. I was insulted but they did finally refund my money. I liked the idea of the plane, if it wasn't broken it would have been great. It might be worth their trouble to package it differently.",1.0,1613508119163,"GODINGER SILVER ART Airplane Paper Weight, Silver","Office Products, Office & School Supplies, Desk Accessories & Workspace Organizers, Paperweights"
I use this product for my children. It is a great product!,I greatly recommend this product for tweens and young adults. Especially those picky eaters. They are live vitamins and have a low iron content so my son can take them without concern of iron overload,5.0,1371566288000,"Garden of Life Multivitamin for Women, Men & Kids Age 6 and up, Vitamin Code Family Multi - 120 Vegetarian Capsules, Whole Food Vitamins, Food Blend & Probiotics, Gluten Free Dietary Supplements","Health & Household, Vitamins, Minerals & Supplements, Vitamins, Multivitamins"
"Interesting Little Device, but requires a lot of light & hard to update.","This is a great little device...I gave one as a gift and kept one for myself. Back in the 80's and 90's, electronic stores sold many single-use devices for portable use, spell checkers, dictionaries, Bibles, and small encyclopedias. I always enjoyed, and got a lot of use, out of these devices, so I'm glad to see that a large encyclopedia, 4 gigabytes' worth of the Wikipedia, was put in the palm of your hand. It even has parental controls, so you can let your child use it. There are a couple of gotchas though to watch out for. The screen is rather dim and requires a good deal of light to read. The version of the Wikipedia that comes on the supplied 4 gigabyte MicroSD card seems to be from around 2007, so it's not really up-to-date. You can go to their website, and download a version from just a few months ago, and more documents, like the Wiktionary and 2010's Project Gutenberg collection (up to a whopping 16 gigabytes' worth of download). However, you'll need to buy another card and it's hard to get in and out. The instructions for setting up the files are also complicated, so it's not for the technically uninclined.",4.0,1375413795000,Pandigital Handheld Electronic Encyclopedia (WikiReader),"Office Products, Office & School Supplies, Education & Crafts, Teaching Materials, Class Records & Lesson Books"
Don't expect the first toner cartridge to last-buy replacements now.,"I like the printer. The print quality is great. But the toner cartridge that came with it only printed 60 pages before I had to replace it. I was under the impression that it was a full-sized toner cartridge, but I just printed 60 flyers (on a brand new machine) and it is forcing me to replace the toner. Won't even let me override it. Very irritating. UPDATE: I bought this printer to make flyers for my business, and I'm a tiny business, so I really don't print often. I tried to print some flyers the other day and the printer completely shut down and is flashing error codes and saying something is wrong with the drum. I've barely had it a year and now I can't use it. Extremely disappointed.",4.0,1404587864000,Brother HL2230 Monochrome Laser Printer (HL2230),"Office Products, Office Electronics, Printers & Accessories, Printers, Laser Printers"
Toner refill worked fine after viewing videos.,"Refilling spent toner worked after viewing the videos suggested. Very messy, though. Be careful when filling the cartridge as it gets all over everything. Work close to a trash receptacle with a plastic bag. Don't know why there was so much old toner left in my cartridge before I filled it with the new. Can't beat 5 bucks for new toner.",4.0,1371394248000,SOL Corp (Non-OEM) REFILL KIT for use in Brother TN-450 TN450 Toner Cartridge for HL-2230 HL-2240 HL-2240D HL-2270DW Series,"Office Products, Office Electronics, Printers & Accessories, Printer Parts & Accessories, Printer Ink & Toner, Toner Cartridges"
Only holds 6 cans sadly...,It works fine for what I need and is fairly small. The problem is that I paid for one that holds 8 cans and mine can only hold 6 cans. I wish they would explain how they figure the number of cans that it could hold.,2.0,1597856274589,"AstroAI 6 Liter Compact Cooler Warmer Mini Fridge for Bedroom, Office, Car, Dorm","Automotive, Interior Accessories, Electrical Appliances, Coolers & Refrigerators"
Great vitamin to supplement homemade formula.,"We used this vitamin as a component of our homemade baby formula, which it served an integral part. The only complaint I have about the product is that if we added it to liquid that was not blended (as our formula was), then some of the vitamin settled out. This led to the powder getting caked on the bottom of a bottle that we could not remove even with washing. Other than that, the product has been great.",4.0,1435855700000,"Rainbow Light - NutriStart Multivitamin Powder, Nutritious Support for Growing Infants and Toddlers with Choline and Vitamins D3, K and C, Vegetarian, Gluten-Free, 6 Months to 4 Years Old, 25 Packets","Health & Household, Vitamins, Minerals & Supplements, Blended Vitamin & Mineral Supplements"
You'll Blow Up Your Scope If Not Careful!,"This thing has a 1 picofarad cap between the probe tip and ground, THAT'S IT!!!! That's what you get! The attenuation you get is that piece of rubber at the tip and of course the insulation of the COP. If you use this on plug wires and the high voltage makes it to the probe tip, that's it my friend! goodbye scope. I was not getting a reading at first and after shaking the probe tip it would work a bit off and on. I took it apart to see what's up and it seems as though the probe wire at the end where it was soldered to the cap was just placed in the copper rod at the tip bouncing around. This will not protect your scope from high voltage and for what you get, it's way overpriced!",1.0,1641600605388,OTC Tools 3825-56 Universal Scope COP Probe,"Automotive, Tools & Equipment, Tool Sets"
Why pay much more for this unit from your Credit Card Processing Service.,"Great credit card processing unit. Works great with my Chase Paymentech account for a fraction of the price they wanted for the exact same unit. Was upset when Chase Paymentech told me my old VeriFone unit was no longer supported and would not be PCI compliant, even though it had a chip reader on it that they never made software for to support it.",5.0,1447459036000,"VeriFone VX 520 Dual Com 160 Mb Credit Card Machine, EMV (Europay, MasterCard, Visa) and NFC (Near Field Communication) or Contactless, Dial Up and Internet Connectivity","Office Products, Office & School Supplies, Forms, Recordkeeping & Money Handling, Cash Registers & Supplies, Cash Registers"
"Nice, strong, thick & simple.","Used this under my street demon carburetor for my 700R4 transmission. It's a simple base plate that mounts under the carb, it's a strong thick gauge steel, chrome plated & a simple design. Definitely prefer this over the cheesey brackets that hang off the side with a ton of hardware & adjustments.",5.0,1674315599388,"Carb Linkage Plate, with Brackets (Chrome Steel)","Automotive, Replacement Parts, Fuel System, Carburetors & Parts, Linkages"
Sinus Headaches and Nose Issues Be Gone.,"I bought this for a friend who was having a miserable time with sinus symptoms. She likes the product, and found that it brought her relief from the itchy, runny nose -- and headaches. She took it as directed.",4.0,1374870249000,Nature's Way Premium Blend Fenu-Thyme 900 mg per serving 100 Vcaps,"Health & Household, Vitamins, Minerals & Supplements, Blended Vitamin & Mineral Supplements"
"Love the book, but this product was not effective.","The Fatigued to Fantastic book was very interesting and had some great advice. I had high hopes for this product, but sadly did not feel any pain relief even when using it exactly as directed in the book.",2.0,1316094994000,"Nature's Way Fatigued to Fantastic! End Pain, 90 Count","Health & Household, Vitamins, Minerals & Supplements, Enzymes, Multi-Enzymes"
"Quantity isn't quality, but it's cheaper and more.","Obviously not the most expensive. The quality is ok. It's nice the it's double sided, for different sized pencils. I was actually able to fit charcoal on one side and that made it so much easier to work with.",3.0,1476734916000,RDEXP Adjustable Dual Head Pencil Extender Holder Sketch School Office Art Write Tool Pack of 5,"Office Products, Office & School Supplies, Desk Accessories & Workspace Organizers, Desk Supplies Holders & Dispensers, Pencil Holders"
Works but don't believe the hype of not running hot.,"Only have about 1 month and 3000 miles on this but it seems to work. Took away one star because they say it doesn't run hot when it runs just as hot as the factory Suzuki one did. This is the high-performance, heavy-duty Hot Shot series version made with a special Mosfet technology that's not supposed to run hot.",4.0,1413227632000,Ricks Motorsport Electric Hot Shot Series Rectifier/Regulator 10-203H,"Automotive, Motorcycle & Powersports, Parts, Electrical & Batteries, Regulators"
Great quality pencil and the lead is solid.,Smooth clicking and reliable. Wether you use the colored leads or the graphite you don’t have to worry about lead breakage or the lead getting stuck. Going to buy 2 more for dedicated colored pencils. Would 1000% recommend,5.0,1640911933061,"Pica 3030 + 4040 Dry Pen including Special Lead Base Set, Carpenter's Pencil, Green, Blue, White","Office Products, Office & School Supplies, Writing & Correction Supplies, Pencils, Mechanical Pencils"
Great weight of paper - large stickies!,"Great to add notes to charts/graphs, or make a ;window ; to lift up and see other items underneath. A great product. Nice weight of paper, restickable many times, and great for a pop of color. Can't beat Post-it products. Very large sized.",5.0,1414940288000,"Post-it Super Sticky Notes, 8x6 in, 4 Pads, 2x the Sticking Power, Energy Boost Collection, Bright Colors, Recyclable (6845-SSPL)","Office Products, Office & School Supplies, Paper, Notebooks & Writing Pads, Self-Stick Notes"
"Good for price, front windows are NOT sized correctly.","Product is good for the price. Only downfall was the front window covers. Said they the model car I own, they do not. Thought it was odd based on all of the reviews so I ordered another set... same issue. Other rear windows were small as well but the front and read shades were a good fit. 4 star, even though I mainly purchased (two) because of the front window shades.",4.0,1556416951736,"Cosyzone Windshield Sunshade 6 Pieces Car Sun Shade Side Rear Window Shades UV Rays Sun Visor Protector, Keeps Vehicle Cooler","Automotive, Interior Accessories, Sun Protection, Sunshades, Windshield Sunshades"
"Bent, scratched and no screws included!",When I received these license plate holders they cam in an envelope and both were bent. One of them had the paint scratched off the bottom and there were no screws as shown in the description. Can not recommend this purchase.,2.0,1646034132776,"Matte Black License Plate Frames - Airxwills License Plate Covers, 2 Packs Universal Aluminum Tag Frame for Front and Rear Car Tags.","Automotive, Exterior Accessories, License Plate Covers & Frames, Frames"
Works great!  So long to my landline phone.,"I got tired of Verizon disconnecting my land line whenever one of my neighbors had something done in my neighborhood. Fed up with this, I decided on the Ooma Telo Air as it connected wirelessly to my WIFI router. Works well with my old 80's era phone and has features that keep my phone silent when those telemarketers try to call me. Only ;complaint ; I have is that it depends on both my wireless router and the power grid working. One other note, when first connecting it up, I had to set things up with a 10 base T cable then switch over to the wireless dongle.",4.0,1411348498000,"Ooma Telo Air VoIP Free Home Phone Service with Wireless Adapter, Plus 90 Days Ooma Premier","Office Products, Office Electronics, Telephones & Accessories, VoIP, Adapters"
Good lighter but the price is absolutely out of line.,I bought one of these several years ago except it was orange. I liked it very well @ 19.95 + or - a couple of dollars. I ended up losing it eventually. It is a small lighter and I may find it one day yet. :) I would like another. Am I going to pay near 50.00 for one ? Not no but hell no. I thought 19.95 was stretching it back then. What you see besides the yellow is just some what a little tougher than plastic. It has no metal. So the lid and firing button are pretty flimsy especially the lid. In spite of that I did like it and it worked very well. FYI - Colibri raised the price about 3 years after I bought mine. So the price listed here is legit but is far from what it is worth. No matter how good a lighter it is.,3.0,1453255768000,Colibri Jet II Butane Lighter - Yellow,"Health & Household, Household Supplies, Lighters & Matches, Lighters"
Product is great!  Instructions.  Not so great.,"This is a great product. You have to use some intuition to get them installed. Hardest part is getting the original ones off. Instructions say ""use a special tool"".. ended up pulling the front grill loose and using an open end wrench.",4.0,1578852857293,"RT-TCZ for Jeep Hood Latches Locking Hood Catch Kit Compatible with Jeep Wrangler 2007-2023 JK JL Gladiator JT, Black","Automotive, Exterior Accessories, Hood Scoops & Vents, Hood Pins"
Plain old yellow highlighter... I love them.,"I could not find this kind of highlighter anywhere. I like the regular yellow, not the fluorescent ones. I also prefer the tank-style, broad-tip highlighters. Perfect. Got a box of 12, so I should be good for a long time.",5.0,1390929047000,"Sharpie Tank Style Highlighters, Chisel Tip, Yellow, 12 Count","Office Products, Office & School Supplies, Writing & Correction Supplies, Markers & Highlighters, Highlighters"
"Plastic, too big, too tough, and cheaply made.","I was disappointed when I saw that the handle was plastic and it came in a plastic box considering that the benefit of a ;natural ; toothbrush is no plastic and less waste. No where does it say that it is made of plastic BUT I could have investigated more. 2 star rating because the head of the brush is so big it can't fit well in my mouth, the bristles are so tough that they hurt (despite being labeled ;soft ;) and the first time I used it bristles came out of the brush into my mouth.",1.0,1465433731000,"Swissco Tooth Brush Tortoise Natural Bristle, Soft, 3-Count Pack","Health & Household, Oral Care, Toothbrushes & Accessories, Manual Toothbrushes"
"Massage speeds are kind of lame, but the heat element works great.","the two speeds are kind of lame .... the highest speed is like the lowest compared to others I have owned. The heat element is what I really bought it for and it does get pretty hot... the heat attachment has a metal surface so it can get pretty hot if you use it directly on the skin, but if you use it over a tee-shirt if works pretty well.",3.0,1448212968000,"Wahl Heat Therapy Handheld Electric Massager for Sore Muscles of the Back, Neck, Face, Shoulder, Leg, Feet, Full Body Pain Relief, by the Brand Used by Professionals #04196-1201","Health & Household, Wellness & Relaxation, Massage Tools & Equipment, Electric Massagers"
Check Dimensions of Brush-It's not small size.,I was looking for a small brush to use in cleaning the keyboard. I neglected to read the full description and just added this brush to the cart. It's 7 inches long and 1 inch wide. This is not a small brush although maybe it's large enough so that maybe it can also be used dual purpose on the sports cars wire wheels? Ok not quite that large but it is a large brush. Just check the dimensions before you buy. It's also black color not white as shown. [[ASIN:B000LS8PPI Brushtech Keyboard Duster Brush]],2.0,1341761125000,Brushtech Keyboard Duster Brush,"Health & Household, Household Supplies, Cleaning Tools, Brushes"
Wrong thread pattern of 2017 Nissan Frontier and would not fit.,This low profile bolt to replace the 14mm factory bolt is not the correct thread pattern and will not turn into the threads. Used old bolt and ground the head off. Also on top of the lift cylinder the retention clip does not stay attached had to add zip ties around to secure. I wanted something that would just bolt together easily and this did not and required modifications to make it work. The thread on the supplied bolt is to course.,1.0,1667680302808,A-Premium Rear Left Tailgate Assist Lift Support Gas Spring Compatible with Nissan Frontier 2005-2021,"Automotive, Replacement Parts, Shocks, Struts & Suspension, Lift Supports"
Not that natural + scent too light.,"Too many complicated ingredients for a ;natural ; product: sodium laureth sulfate, plysorbate 20, SD Alcohol 40-B, fragrance, methylisothiazolinone. The scent is so light we have to spray like 15 times to smell it.",2.0,1390536249000,"J.R. Watkins Natural Room Freshener, Lavender, 4 Ounce (Pack of 6)","Health & Household, Household Supplies, Air Fresheners, Spray"
Worked ok. Not a case for Me.,"Case looked nice. Worked okay. Was a little flimsy, and I don't like the way it folds back, to much hassle and am afraid over time the corners will come lose and not hold the Nexus. I also didn't like the latching system, it kept it from lying flat when setting it down, and it kept getting in my way when holding it in my hand.",3.0,1351267943000,YOUN Chin Strap for Snoring Solution/Anti Snore Device/Sleep Aid for Men and Women,"Health & Household, Health Care, Sleep & Snoring, Snore Reducing Aids"
"Ink cartridge was delivered ""dry"".","This product can be used if ''you know how'' to get the ink flowing again...... The cartridge was delivered with dry ink. First you must soak cartridge in very, very hot water for more than one hour to get the ink flowing again. It took me several tries.",2.0,1362745979000,Generic Remanufactured Ink Cartridge Replacement for HP 27 (1 Black),"Office Products, Office Electronics, Printers & Accessories, Printer Parts & Accessories, Printer Ink & Toner, Inkjet Ink Cartridges"
"Euro fit, not US and this should be said.","I think that the bar is strong enough to hold lights. That’s about all. That’s fine, that’s all I wanted it for. It is aluminum. We will see how the finish holds up. My big issue is that it is sized for Euro plates and this is not mentioned in the description. Not a big deal for me, drilled a couple of holes and I don’t mind the extra metal hanging out, but some might.",3.0,1641823846236,"LXATPRT LED Light Bar Mounting Bracket, Aluminum Anti-Collision Bar Front Bumper License Plate Mounting Bracket, Used for Off-Road Light LED Work Light Lighting Light Bar (White)","Automotive, Lights & Lighting Accessories, Accent & Off Road Lighting, Light Bars"
Good for small amounts of snow/ice.,"Okay, these are a neat idea, keep hand toasty while you scape the ice/snow covered windshield and windows of your vehicle. They work geeat is it's a small amount of precipitaion, larger amounts will of precip will be better off with reg gloves/mittens and a regualr handle scraper. I give this product three stars overall.",3.0,1362079146000,"X-Gear Solid Ice Scraper Mitts (2-Pack, Black and Red)","Automotive, Exterior Accessories, Snow & Ice, Ice Scrapers & Snow Brushes"
"It works for my needs, but I wouldn't clean a fine crystal decanter with it.","I purchased this product so that I could use it to clean my 1 qt bormioli swing cap bottles. The cleaner I wanted was on back order and I had a deadline. In the picture this product looks like it is very supple. Actually it is not at all. It is very hard and the tip has a fold on it which made it impossible to get into my bottles until I made a very simple modification. Just use some pliers and undo the fold. After that it works pretty well. If I had a very fine class decanter I do not believe I would use this to clean it because it is too hard, but for some sturdy bormioli swing cap bottles that I use to make sodas, well it's just about right. It would be really awesome if they would replace the metal with a more flexible plastic so it will be more supple like it seems in the picture.",3.0,1358742422000,"Oenophilia Decanter Cleaning Brush, Multi-functional, Flexible Scourer, Glassware Wine Brush, Great for Narrow Neck Wine Decanters","Health & Household, Household Supplies, Cleaning Tools, Brushes"
"Works well, but by a lot.",Works quite well for those red like spots that you find on white colored cars. The only thing sometimes you have to do one or two or three coats and use up the entire container on one car so make sure you either buy a couple containers or buy only one for one car.,4.0,1622865393097,"Malco Iron Blaster Fallout Remover - Dissolves Contaminants from Vehicles Such as Rail Dust, Industrial Fallout and Iron Deposits/Restores Paint to a Bright Finish / 22 Oz. (266222)","Automotive, Car Care, Exterior Care, Car Polishes & Waxes, Bug, Sap & Tar Removers"
"Best low lactose powder around, pricey but worth it.","Throughout the years I've tried many brands of isolate powder, they all use to destroy digestion due to what I presume to be the lactose. I am by no means highly lactose intolerant: I happily eating a block of cheese/fondue/raclette for dinner without any problems. This Bluebonnet brand isolate is the best I've found so far. Not sure whether it's the NZ cows or the way they filter it yet, but it worked great for me!",5.0,1379855449000,"BlueBonnet 100% Natural Whey Protein Isolate Powder, Chocolate, 2 Pound","Health & Household, Diet & Sports Nutrition, Sports Nutrition, Protein, Whey"
Not for Ink jet printers.,"I purchased this to create a transfer for a photo to canvas. When the printer put the ink on the transfer, it was nothing like the picture, the ink pooled together and it was a mess. I looked at several different transparencies and thought this one said ink jet, but now I see it is not listed.",2.0,1360419145000,3M PP2500 Plain Paper Copier Transparency Film,"Office Products, Office & School Supplies, Paper"
"Did not fit 04' Tahoe, the materials gave off an odor...","Appearance is good! But, the material gave off a bad scent. Notably, during the summer they are hotter and sticky'er than other seat covers I have purchased. The comfort is in there that is why I kept them. I chose to cut both seat covers to alter the fit. Would not purchase again and would not recommend.",1.0,1573313123444,"JOJOHON Car Seat Cushion, Car Seat Pad with PU Leather Bamboo Charcoal Car Seat Protector for for Auto Supplies Office Chair,Single Seat Without Backrest (2-Pack,Grey)","Automotive, Interior Accessories, Seat Covers & Accessories, Seat Cushions"
"It is a good value for paper, it's the rest the package.","Paper is alright. Good thickness not see through. It's OK. The cover, the packing if you will, is floppy. No cardboard backing. You will need a sturdy surface backing this up. Not sorry I bought this, but will not again.",4.0,1595425067334,"National Steno Notebook with Brown Board Cover, Green Eye-Ease Paper, Gregg Ruled, 6"" x 9"", 60 Sheets (36646)","Office Products, Office & School Supplies, Paper, Notebooks & Writing Pads, Steno Pads"
Late! Damaged! Not to OEM specs!,"Showed up LATE! Showed up DAMAGED! And finally, it was missing a fitting and the OEM fan shroud DOES NOT fit as its frame is smaller than original. Another cheap crap part from China. (Working on 1978 F350 with 460)",1.0,1627578252526,CoolingSky 4 Row All Aluminum Engine Radiator for 1966-1979 Ford F100 F150 F250 F350 Truck丨78-79 Brocon,"Automotive, Replacement Parts, Engine Cooling & Climate Control, Radiators"
"The Wi-Fi version is really, really touchy.",It's great - when it decides to work. Which is only about half the time. It's frustrating: I can always ;see ; the WiFi network but can not connect to it. Then 5 minutes later every thing is great using the exact same settings!?,2.0,1463167256000,Veepeak Mini WiFi OBD II Scanner Adapter Car Check Engine Light Diagnostic Code Reader Scan Tool for iOS and Android,"Automotive, Tools & Equipment, Diagnostic, Test & Measurement Tools, Code Readers & Scan Tools"
Very Good Notebook for Fountain Pens.,"I do not have a price in front of me; however, as for as the quality of the product, I believe it to be one of my favorite. It is a very high quality notebook with good design for organization by color coding. In my case, I can confirm that it is very fountain pen friendly, with virtually no bleed through or even ghosting. It is not a bargain-basement notebook with cheap paper, so you do have to pay more. For me, it was well worth the price.",5.0,1616266397164,Rhodia 4 Color Book 9 in. x 11 3/4 in. Orange,"Office Products, Office & School Supplies, Paper"
"Identify your student's backpacks, lunch boxes, etc.",I used these in my preschool classroom to identify lunch boxes and backpacks. The wire rings are no match for an active child; they are about as sturdy as an economy paperclip. I like the tags and can think of so many ways that I will use them in my classroom when I get appropriate rings to attach them.,3.0,1415663657000,50 Pcs Assorted Color Key ID Label Tags Split Ring Keyring Keychain,Office_Products
Didn't get the sheep smell off the sheep skin rug.,"I bought this to wash my brand new sheep rug that I got from Iceland and hoping it will wash off the sheep smell, but it didn't. I think you can use it to clean dirty sheep rug, but it won't get rid of sheep smell at all.",3.0,1546289234909,Kookaburra Wash (16-Ounce),"Health & Household, Household Supplies, Laundry, Laundry Detergent, Liquid Detergent"
"It fit exactly where the original came off, no new drilling required.","I had one clearance light broken on truck camper. I ordered a new Bargman red light for replacement and it fit on to the original holes with no drilling , plugged in the wires and we where ready to go. I could not be happier with this purchase.",5.0,1603664589212,Bargman 34-99-001#99 Series Red Light,"Automotive, Lights & Lighting Accessories, Lighting Assemblies & Accessories, Signal Light Assemblies, Marker Light Assemblies, Side Marker Assemblies"
Received a plastic bag of chips...,"I was not pleased with this order...They arrived in a shabby clear plastic bag, very light in color...pale in color with chips in them...The shapes of the stones looks like chips...did not receive a round one in the bunch...!",2.0,1379779414000,"Rose Quartz Crystal Tumbled Stone, Large Natural Tumbled Stones and Crystals Pink Love Rocks for Healing, 1 inch - Set of 5","Health & Household, Health Care, Alternative Medicine, Healing Crystals"
Good tester wish you could select the test you want to run.,"Nice easy to use, easy to read. It has to run a complete diagnostic test on your system you cannot select what function you want to perform. Kinda inconvenient when I wanna just test the battery or just the alternator output.",3.0,1596652461132,"FOXWELL BT705 12V 24V Car Battery Tester Automotive,100-2000CCA Battery Load Tester Battery Analyzer Digital Charging System Alternator Tester Cold Cranking for Heavy Duty Truck Boat Marine SUV ATV","Automotive, Tools & Equipment, Diagnostic, Test & Measurement Tools, Battery Testers"
I bought this to try and use for under my tongue.,"I was being impatient because I wanted a thermometer due to corona virus but I waited too long so I order the only thing available with the fastest shipping. Should have known it wouldn’t work. The technology is the same for the rectal and mouth thermometers, however this design is not for an adult mouth. It is useless to me.",2.0,1586675412529,"Vicks Baby Rectal Thermometer Baby Thermometer for Rectal Temperature, Short and Flexible Tip with Fast Read Times and Large Digital Display","Health & Household, Medical Supplies & Equipment, Health Monitors, Thermometers, Rectal"
Good Light Green Ink.,"Tough to find an Ink with this color. This ink writes pretty much just like any Iroshizuku. Finish is definitely closer to green than yellow, but it is a nice light green if you are tired of dark greens.",5.0,1568126711042,Pilot Iroshizuku Fountain Pen Ink - 50 ml Bottle - Chiku-rin Bamboo Forest (Yellow Green) (Japan Import),"Office Products, Office & School Supplies, Writing & Correction Supplies, Pens & Refills, Bottled Ink"
"Faulty Boxes, not scored at 1-6"" Increments.","The boxes were not scored, so I had to fold them by hand which did not work out well, each side did not fold straight. I have ordered other sizes of these kraft boxes before, and when they are scored they work great.",1.0,1465674760000,"Aviditi Brown Kraft Jumbo Mailing Boxes, 26 x 20 x 6 Inches, Pack of 20, Jumbo Easy-Fold, Crush-Proof, For Shipping, Mailing and Storing","Office Products, Office & School Supplies, Envelopes, Mailers & Shipping Supplies, Mailers, Box Mailers"
Bought for Organic Chemistry Class.,"I decided to purchase this for Organic Chemistry as I didn't want lines getting in the way of structures. The pages are thinner than anticipated and the cover is rather flimsy. On hindsight, I would spend my money on a more durable product.",3.0,1346833571000,"Moleskine Cahier Journal, Soft Cover, XL (7.5"" x 9.5"") Plain/Blank, Indigo Blue, 120 Pages (Set of 3)","Office Products, Office & School Supplies, Paper, Notebooks & Writing Pads, Hardcover Executive Notebooks"
XS didn't fit my 2005 wrangler.,I bought the XS which states it is for the Jeep wrangler. I am bummed. It doesn't fit my 2005 Rubicon. The quality seems OK but their sizing is off. The one in the picture has two round circles with fabric in between. The one I received is labeled XS but has two oblong ellipses.,3.0,1565712509885,Car Sun Shade with Storage Pouch by A1 Sunshades Shield Protector Blocker Retractable Cover Sunscreen Auto Interior Accessories Visor Small,"Automotive, Interior Accessories, Sun Protection, Sunshades, Windshield Sunshades"
It's okay. Boxes a bit small.,"The small size boxes are great for packing books and small heavy items, since you don't want to pack too heavy in one box. The medium sized boxes were a bit on the small side. I ended up going to Home Depot to pick up more boxes.",3.0,1499907596437,"uBoxes 1 Room Economy Moving Kit, 15 Boxes, Moving and Packing Supplies (ECOBASICKT01), Brown","Office Products, Office & School Supplies, Envelopes, Mailers & Shipping Supplies, Mailers, Box Mailers"
Broken on opening. After re-gluing it kind of works.,"The dragon head was dislodged from the stapler in the box when she opened it on Christmas - it was a little embarrassing. I had to re-glue it back on. Pretty amazing how cheaply it’s made. It’s a gag gift, not really a quality item.",1.0,1609614960823,Pacific Giftware Dragon Stapler Novelty,"Office Products, Office & School Supplies, Staplers & Punches, Manual Staplers, Desktop Staplers"
Continue Looking. This item is not a good choice!,"Is extremely hard to install. When closing glovebox after installing this, I have to push really hard in center of glove box for it to actually click and stay shut. I’m sure there is a much better option available. I would not recommend this item.",2.0,1657558424217,"RLB-HILON Glove Box Latch Catch Handle Compatible with Chevrolet Silverado Suburban Chevy Tahoe GMC Sierra Yukon Cadillac Escalade ESV EXT, ‎15807878 15807879 15807880","Automotive, Interior Accessories, Consoles & Organizers, Glove Box Organizers"
Will not jump start my Suburban but does power things for camping!,I bought this to use for my 2010 Suburban (which has a new battery that somehow drains if not driven daily). I plugged it in and charged it the amount of time shown on the instructions. it showed a full charge. I tried to use it to jump start the Suburban. Nothing happened. I then got jumper cables and my other car and voila! It started immediately. I don't know why it doesn't work but it doesn't. Waste of money.,2.0,1382577127000,Schumacher PSJ-1812 DSR ProSeries 1800 Peak Amps Jump Starter and Portable Power Unit,"Automotive, Tools & Equipment, Jump Starters, Battery Chargers & Portable Power, Jump Starters"
This paper is good but...,"The paper is good, easy to roll, sticks very welll, but it has a problem, it burns too quick in some ocassions, make sure you grind your tobacco before rolling a joint with this, or you`re going to have a torch in your hands. UPDATE: it is very frequent to pull out several papers stick togheter instead of only one, it that makes you waste paper sometimes that could be used for rolling, good thing is that rolling a with this makes a firm and steady joint and not something that could fall off on your hands.",4.0,1355833415000,5 booklets aLeda Transparent Rolling Paper King Size,"Health & Household, Household Supplies"
Full ingredient list NOT included here.,"Was very excited to try this as my son has many, many allergies. Unfortunately under ""other ingredients"" on the bottle is potato starch - among my son's most severe allergies. This information IS NOT included on amazon's ingredient list. Just in case this may be useful information for others, the complete other ingredients listing from the bottle reads: potato starch, purified water, MCT, magnesium stearate, silica",3.0,1311869267000,Twinlab Biotin 600mcg (100 Caps),"Health & Household, Vitamins, Minerals & Supplements, Vitamins, Vitamin B, B7 (Biotin)"
Does NOT fit ALL clip on OFF! Units!,"I have a circular OFF! clip on repellent device and although the description says ""Works on ALL clip on OFF! brand units"" This is not accurate and I have returned this refill as it did not fit my clip on OFF! unit",1.0,1600874169887,"OFF! Clip-On Mosquito Repellent, Clip-On Fan Unit and 1 Repellent Refill, Attaches to Belt, Waistband, or Purse","Health & Household, MasterCard Subscribe & Save Health Care"
It's not supposed to be lightweight i don't know why it had me rate it on that.,"It said it came with a mop head but there was not one in the box?? Otherwise, its good and sturdy, the mop head clenching mechanism is harder to use, but superior to those fast or easy release versions. You can really scrub with this one and not have to worry about it bending or breaking. And I suppose it will not wear out so fast.",4.0,1646449401272,"Genuine Joe-GJO54201 Cotton Wet Mop with Handle 60"" Width x 0.94"" Height; Cotton HeadWood Handle – Lightweight","Health & Household, Household Supplies, Cleaning Tools, Mopping, Wet & Dry Mops, String Mops"
"Lasted for a while, but now I get the clicking noise and blinking lights too.","I'm having the same issues as several others. This unit worked fine for awhile and now makes a loud clicking sound while it blinks back and forth between the yellow and green lines. This is a loud clicking too, as we have a detached garage and when I have the garage door open, I can hear it from the back door of our house. Based on the issues others have had, I'm concerned about keeping this connected to my scooter battery and will look for a replacement item. Too bad, as Black & Decker used to make reliable, long-lasting products!",2.0,1382981423000,BLACK+DECKER BM2B Smart Battery Charger 2 Amp Automatic Float Mode Battery Maintainer,"Automotive, Tools & Equipment, Jump Starters, Battery Chargers & Portable Power, Battery Chargers"
