title,text,rating,timestamp,name,category
Pliers not what is shown.,The wire is nice but the pic of pliers shows graduated tips for different size loops... FALSE !!!! the tips are just tapered like normal needle nosed pliers......They are also a bit rusty !!!! WD 40 will fix that but not worth the $$$$ ya get what ya pay for...,2.0,1641867369841,"TUCEYEA 22 Gauge Silver Wire for Jewelry Making with Jewelry Pliers, Craft Wire Beading Wire Tarnish Resistant Copper Wire for Ring Wire Jewelry Making and Craft SuppliesTUCEYEA 22 Gauge Silver Wire for Jewelry Making with Jewelry Pliers, Craft Wire Beading Wire Tarnish Resistant Copper Wire for Ring Wire Jewelry Making and Craft Supplies","Arts, Crafts & Sewing, Beading & Jewelry Making, Jewelry Findings"
DON'T buy them. They're a waste of money.,I'm not happy with them at all. Half of them don't close all the way. Actually they don't even come close to closing. If you're wanting to use then as a necklace extended you need them to close. I would not recommend them.,1.0,1613709408046,"D-buy 8 Pcs Necklace Extenders, Stainless Steel Chain Extender for Necklace, Bracelet Extender, Extender Chain Set, 4 Different Length, 2 inch 3 inch 4 inch 6 inch (Silver)","Arts, Crafts & Sewing, Beading & Jewelry Making, Jewelry Findings, Jewelry Making Chains"
Nice color but inconsistent widths.,"I ordered the red and this green. While the red was lovely, with decent width, this green disappointed. Color was very nice but strip widths carried and were too narrow compared to other Sari ribbon I have used. I expect some variation but not as much as I found with this bundle. Would have rated much higher had the widths been as I would have expected. Again, the red was perfect for me but this green was not a winner in my eyes.",3.0,1589309954735,Sari Pure Silk 100 g Ribbon Yarn Multi Recycled Sunny Day,"Arts, Crafts & Sewing, Knitting & Crochet, Yarn"
Broken/disconnected Nacelles but ok when glued and seen on the bookshelf.,"I was disappointed but expected I might receive a ship with disconnected nacelles because of the reviews I had read. Sure enough there they were right in the box. I super glued them in place but could not get them exactly even. The starboard nacelle is bent slightly inboard and would not bend out without breaking further. The paint is good, I cant complain about that but I am curious if someone can tell me where the blue on the secondary hull shown in so many models can be seen in video? Was it only visible on the big screen? I only ever had VHS in the 80's and 90's.",3.0,1579144512318,Eaglemoss Star Trek Starships Large Enterprise NCC-1701-A Die-Cast Metal Vehicle Special #21,"Arts, Crafts & Sewing, Model & Hobby Building, Pre-Built & Diecast Models, Spacecraft"
Bad packaging and very thin stencil.,"Like others have mentioned, this was packaged in a bubble mailer, so it was bent on arrival. The stencil is also VERY thin for a $15 stencil. I bought another pack of 10 stencils for $6 that are thicker and better quality than this one. I'll be returning if I can't get it flattened.",2.0,1638490186396,Rise and Shine Mother Cluckers Stencil by StudioR12 | DIY Chicken Farm Home Decor | Craft & Paint Wood Sign | Reusable Mylar Template | Rooster Country Kitchen Select Size (13.5 inches x 5.5 inches),"Arts, Crafts & Sewing, Painting, Drawing & Art Supplies, Drawing, Drawing & Lettering Aids"
Not permanently erased. Comes back when cold.,I used these to mark some outlines and details while making a quiet book for my grand baby. It worked perfectly erased with the heat of an iron or even a blow dryer. The problem was that when it would get cold all the lines would reappear. My grand baby lives in a cold climate so the lines are constantly coming back.,2.0,1614110491240,"Heat Erasable Pens ，4 Pieces Fabric Marking Pens with 20 Refills for Quilting Sewing, Dressmaking, Fabrics, Tailors Sewing Fabrics,Tailor's Chalk Pencils Chalks Pen","Arts, Crafts & Sewing, Sewing, Sewing Notions & Supplies, Sewing Tools, Marking & Tracing Tools"
"Not secure, Exposes cameo to dust.","Fits poorly, slides around too easily, leaving parts of my cameo exposed to dust. Certainly doesn't stay in place for transport. Heavy material, nice that it could be washed. Update: I've just read from other commenters that it should not, in fact, be washed. Apparently, washing shrinks it.",1.0,1457989289000,"Silhouette Cameo Dust Cover, Grey","Arts, Crafts & Sewing, Scrapbooking & Stamping, Die-Cutting & Embossing, Die-Cut Machines"
7 out of 8 pens work...,"So I just opened this package up and tried out each pen for how they feel and how they bleed. So bleed out isn’t bad. But the 1mm pen didn’t work at all! It sucks because these pens weren’t cheap, and the fact one of then is completely dead isn’t cool. I am excited to try to try hand lettering with the ones that do work.",3.0,1605116122665,"dainayw Calligraphy Brush Pen, Hand Lettering Pens, 8 Size Black Markers Set for Artist Sketch, Technical, Writing, Art Drawing","Arts, Crafts & Sewing, Painting, Drawing & Art Supplies, Drawing, Drawing Media, Pens"
Cracked and unusable pieces.,"Upon opening the box, two of the wood slices were cracked. They are completely unusable, and I unfortunately needed all of these for an order I was working on. I'll be ordering from another company next time around. I'm giving two stars because they are all uniform in size.",2.0,1576442898546,"Natural Wood Slices 30Pcs 3.1''-3.5'' Unfinished Wood kit with Pre-drilled Hole, Wood Slices Ornaments for Christmas DIY Rustic Crafts Wooden Circles Coasters Wedding Decor, 33 Feet Twine","Arts, Crafts & Sewing, Crafting, Woodcrafts, Unfinished Wood"
Relatively Large Brush Head on Small Handles.,Though these brushes look small in the photograph the collection of bristles bound together is at least 1/8th inch wide on each one. So if you're looking for small brush handles with normal sized bristle heads these are ones to buy. If you are looking for very fine bristle heads keep looking.,3.0,1482882222000,"U.S. Art Supply Miniature Detail Paint Brush Set - 12 Miniature Brushes for Art Painting - Acrylic, Watercolor, Oil","Arts, Crafts & Sewing, Painting, Drawing & Art Supplies, Painting, Paintbrushes, Paintbrush Sets"
These did not fit or work properly in my Singer Touch Nd Sew.,"Service and packaging were very good. However, I had to return them - they did not work in my Singer Touch and Sew, 603E. They didn’t sit properly in the bobbin case and i was unable to get the thread on them. I tried several different ones within the bag. Seemed smaller than the original Singer bobbin. Sticking to authentic Singer bobbins.",1.0,1517796344321,20pcs SINGER TOUCH N SEW BOBBINS FITS 600 & 700 SERIES MANY # 163131 / 506417,"Arts, Crafts & Sewing, Sewing"
Does not work well with masking tape or fluid.,"I thought this paper would be fun to paint with because I love hot press watercolor paper but I was a bit disappointed with it. Whenever I used making tape or even making fluid, no matter how careful I was removing them, the paper ripped easily and would ruin the painting with the noticeable tears. This paper is good for painting but if you need to mask some areas, do not recommend with this paper.",3.0,1535507669049,"Fabriano Studio Hot Press Watercolor Pad, 9 x 12, White","Arts, Crafts & Sewing, Painting, Drawing & Art Supplies, Art Paper, Watercolor Paper"
This pattern is not well written.,"The instructions for making this quilt are vague in places. The individual blocks are described well enough, but the instructions for assembling the sections are missing sufficient details. This is not a pattern for a beginning quilter, and I suspect most intermediate quilters will have problems too. The photography is not great, but helps to some degree. The photos of the blocks do not always match the drawings of the blocks in the assembly instructions. It would have been helpful to include block sizes in the assembly instructions because there are multiple filler blocks that are similar in shape, but different in size. I have been quilting for 35 years and am struggling with this one.",3.0,1601698182180,"Jen kingwell Designs Gypsy Wife Booklet Pattern, None","Arts, Crafts & Sewing, Sewing, Quilting, Patterns"
Why is White Wax yellow?,I was very surprised to find that this white wax is definitely not white. I has a distinct yellow cast to it. I tried it on one project and it didn't really give me the effect I was looking for because it was kind of thin.,3.0,1648774230412,"FolkArt 34860 Home Decor Wax, 8-Ounce, White","Arts, Crafts & Sewing, Painting, Drawing & Art Supplies, Painting, Paints"
Needle broke and impossible to fine another small enough to go through beads.,Holes in beads are very irregular and after breaking the single needle sent with kit we have been unable find small enough needles for the beads. Beautiful kit but extra needles need to be included with kit. We don't know where to find replacments,1.0,1636236042393,Sampler Mitten Beaded Counted Cross Stitch Kit Mill Hill Mitten Ornaments MHCM10,"Arts, Crafts & Sewing, Needlework, Cross-Stitch, Counted Kits"
Hooks are worthless Handles are ok for YOUR own hooks.,I purchased this set on accident because I actually read the reviews and let me say Believe them! These hooks really SUCK! The throat of the hook is almost nonexistent which is why reviews are so bad. It causes the yarn to ply and slips off constantly. I was about to return them when I thought to myself what if I use the silicone handles on own Susan Bates hooks and I am so glad I did. For $6.99 not worth returning but is worth keeping for the handles and the case keeper,1.0,1487129803000,Embroidex 9 Pc Ergonomic Crochet Hooks Needles - Color Coded - Non Slip Cushioned Handles In Beautiful Case,"Arts, Crafts & Sewing, Knitting & Crochet, Crochet Hooks"
Do not Recommend for use on Circuit Machine.,"Cannot be used with Cricut Explorer machine it tears and jams and design comes apart at places it was not suppose to . I thought at first it was just user but I’ve tried on 2 different machines and different designs and same problem . Would not recommend or buy again for use on Cricut Machines anyway. I would have actually bought Cricut Glitter cardstock in black; however, was not in stock at time. I’m trying to make decorations for birthday party and this has caused chaos with the decoration making .",1.0,1618771827038,"YZH Crafts Glitter Cardstock Paper,Glitter on Both Side. No-Shed Shimmer Glitter Paper,12 Inch by 12 Inch, 10 Pcs, 250GSM, (Black)","Arts, Crafts & Sewing, Crafting, Paper & Paper Crafts, Paper, Card Stock"
"Works, but does not fit my cs-6000i.",Bought to replace a missing cover on a brother CS-6000i that I bought used. It does not sit properly (top pops out a bit) but the machine is at least functional. Cheapest option without buying a replacement part from Brother or a reseller.,3.0,1582651299998,"YEQIN Needle Plate (B) Assembly Cover XD0354051 for Brother BC2500 PE700 PE770 XR-7700 XR9000 Babylock BL137A BLDC BLQC, BLQC2, BLR","Arts, Crafts & Sewing, Sewing, Sewing Machine Parts & Accessories, Parts"
Not a seller I recommend anyone to purchase from.,Not impressed at all... after reading the reviews from this item I tried to cancel my order but was not able to. 80-90% of the cards were NHL. Terrible purchase I will definitely never buy from this seller again. I would give 0 stars if I was able to.,1.0,1622603509788,600 OLD VINTAGE MULTI SPORT BASEBALL FOOTBALL BASKETBALL HOCKEY CARDS ~ SEALED WAX PACKS ESTATE SALE WAREHOUSE FIND INVESTMENT BOX! TOPPS FLEER DONRUSS UPPER DECK SCORE AND MORE!!!,"Collectibles & Fine Art, Sports, Trading Cards, Lots"
"Beautiful, but kind of smelly and lots of loose threads to cut.","This lace is gorgeous material but boy do you have a lot of work cut out for yourself if you use it. First this lace unfortunately has a very strong plastic factory odor that needs to be dispelled, and there are tons of loose threads between embroidered sections that need to be cut to make sure that projects look refined and good.",3.0,1566364496500,Corsage Lace Embroidered Roses on Mesh 54 Inch Wide Fabric by The Yard (F.E.®) (Champagne),"Arts, Crafts & Sewing, Fabric"
Don't forget to purchase a single cord with this item its extra.,This is a beautiful needle. I love all of Deborah Norvilles needle selection from crochet to knitting they feel amazing in your hand as you crochet or knit. The problem with this tunisian crochet hook is that it doesn't come with the cord. The information doesn't tell you that when purchasing this item and the don't tell you what it is called they don't have the cord at michaels joanns and hobby lobby doesn't carry Deborahs products. If I had know I would have purchased them at the same time am I upset ?well that is an under statement. I'd like to crochet this item now. At this point I won't get started for a while. Not happy right now.,3.0,1439859975000,"Premier Yarns Deborah Norville Tunisian Crochet Hook, 12.0mm","Arts, Crafts & Sewing, Knitting & Crochet, Crochet Hooks"
The look of Metallic thread on projects is stunning.,"When you use metallic thread it just brings out what you are sewing. I'm just starting out with embroidery projects and I'm discovering what works and what does not. This thread looks great however, it keeps snagging in the machine and I have to constantly re-thread the machine. Not sure if it is because metallic thread does this or if it is just a poor quality of thread. If you use it for hand sewing you should be ok",3.0,1612436747783,Simthreads Metallic Embroidery Thread 200 Yards Ea for French Embroidery or Machine Embroidery for Janome Brother Pfaff Babylock Singer Bernina Husqvaran and Most Home Embroidery Machines (16 Colors),"Arts, Crafts & Sewing, Sewing, Thread & Floss, Embroidery Thread & Floss, Embroidery Machine Thread"
Paint was too soft after spraying water on them.,"Absolutely love the stencils!!! Paint is a beautiful color, although after I lightly spray the paint with water and use it, it became so soft it was not usable. I only used it when testing it and making my own color combos. The brushes are okay but I can't use them on a job.",2.0,1575428698065,Kryvaline 12 Single Colors Metallic and Neon Palette 6g Each,"Arts, Crafts & Sewing, Crafting, Craft Supplies, Face Painting"
Very stiff and hard to work with.,"This clay, while fun to play with for teenagers or adults, is a little hard and stiff for little hands, such as 3 to 10 year olds. I purchased this to make some cute trinket dishes with our 3 year old granddaughter, but I ended up being the only one who could play with this clay. It was too hard to work for her little hands.",3.0,1622659157092,"Crayola Air Dry Clay for Kids, Natural White Modeling Clay, 5 Lb Bucket [Amazon Exclusive]","Arts, Crafts & Sewing, Crafting, Ceramics & Pottery, Clays & Doughs, Clay"
Not the full size as advertised.,Quality and thickness is ok but the roll is not a full 48” wide. It is 46”-47” at best. I did not measure the full length before I started to use it but imagine it would have probably come up short as well. It may not seem like much but I paid for and expected a full 48” across.,2.0,1519854936629,"IZO Home Goods 24 Inch Wide Dacron (5 Yards) Quilt Batting Dacron pad White Fabric by The Yard Polyester 3/8"" Loft Upholstery Foam padd","Arts, Crafts & Sewing, Sewing, Quilting, Batting"
Not bad but the price is kind of high.,"The product works. However i was having bonding issues with one of the shirts. I pressed it 3x but still didn't stay. On the other hand the images were coming out blotchy. Overall, It might be me though. I will try again and see if it was me. the price is a turn off for me due to me just beginning. NOT A BAD PRODUCT though. Other products do the same for a lower price.",3.0,1653630206192,"Siser EasySubli Sublimation Heat Transfer Vinyl 8.4"" x 11"" -100 Pack","Arts, Crafts & Sewing, Scrapbooking & Stamping, Adhesive Vinyl"
First use - it locked on - made a huge mess trying to get it to stop spraying.,"What happened here... i pressed the button like any other spray can, and the nozzle stuck in place, and just kept spraying! I was able to pry it up by the time it expelled 3/4 of the can, made a huge mess. Primer on my concrete patio, stuck all over me trying to get it to stop. Ugh.",1.0,1608912202765,Vallejo VA28012 Vallejo Primer Premium Black color,"Arts, Crafts & Sewing, Model & Hobby Building, Accessories, Hardware & Tools, Paints"
Male/Dad design stamp is frowning on my stamp!,"The Dad design stamp that was sent to me has a definite frown which is very unpleasant when making ;feel good ; jewelry. The others are smiling and mine looks like ; / ;...not quite so exaggerated down, but not like pictured at all.",1.0,1499025599704,"ImpressArt 4-Piece Design Stamp Pack, Stick Family","Arts, Crafts & Sewing, Beading & Jewelry Making, Metal Stamping Tools"
It's 10 yards but pretty color.,"My bad, I thought I was ordering a full size skein. Maybe it says how much yarn I was ordering, I didn't notice. I did notice when I received it that it clearly wasn't enough to do anything with. 10 yards. But! The color is very pretty.",3.0,1564630931815,"Valley Yarns Montague Worsted Weight Yarn, 100% Organic Cotton - 6 Colonial Blue","Arts, Crafts & Sewing, Knitting & Crochet, Yarn"
Arrived with a crack in the lid.,My gesso came with a crack in it that ran almost half-way around the edge of the lid (see picture) as if someone had closed it way too tightly. I transferred all I could get out of the original container to a different jar. I’m hoping this won’t affect its performance.,3.0,1531279420638,"Prima Marketing Clear Acrylic Gesso, 8.5 Fl Oz (Pack of 1)","Arts, Crafts & Sewing, Painting, Drawing & Art Supplies, Painting, Paints"
No hard copy operations manual included!,Seriously! $400 for a machine and the company is too cheap to include the operations manual with the machine! You have to download the 100+ pages to be able to figure out how to use it. So wrong. Now I have to print out the entire 100+ pages just to have a hard copy of the operations manual to try to figure out how to use it.,1.0,1623009300701,"Brother ScanNCut SDX125EGY Electronic DIY Cutting Machine with Scanner, Make Custom Stickers, Vinyl Wall Art, Greeting Cards and More with 682 Included Patterns, Grey","Arts, Crafts & Sewing, Crafting, Craft Supplies"
This is the 1st Time I did not like paper from this brand.,"I was surprised by this paper, it seems like 2 pieces of construction paper was glued together ' once the paper was scored the 2 sides came apart. I generally like paper from this company I'll have to find somewhere else to get my green paper from before I start my next Christmas project.",2.0,1669849985100,Green Cardstock - 12 x 12 inch - 65Lb Cover - 25 Sheets - Clear Path Paper,"Arts, Crafts & Sewing, Crafting, Paper & Paper Crafts, Paper, Card Stock"
This is your standard tote bag for needlework projects.,I was not overly impressed with this tote bag. The usual fare for a tote bag. I was not impressed at all with the quality of the materials used to compose the tote bag. Somewhat thin and cheap. I would pass on this item.,3.0,1617299223052,"VOSDANS Yarn Storage Bag Organizer with 3 Holes, Knitting Tote Bag for Yarn and Unfinished Project, Organizer Pockets for Knitting Needles, Crochet Hooks and Other Accessories, Purple Leaf (Bag Only)","Arts, Crafts & Sewing, Organization, Storage & Transport, Craft & Sewing Supplies Storage, Yarn Storage"
Wish these had adhesive.,I got these to keep categories for my ideas and thoughts. I wish they had some adhesive to them. The glue in the pen isn't strong enough. I used it the first time and put a paperclip over it to help it grab. That didn't work and now I use my Tombo.,3.0,1315505816000,"K&CompanySmash Tabs, Paper","Arts, Crafts & Sewing, Crafting, Paper & Paper Crafts, Paper, Decorative Paper"
Not a true “metal gold” look. More bronze/rose gold Irish. Sad.,"Nice color but not “ classic gold” like advertised. I got to paint geode crystal rocks but looks more a mix of gold, rose gold and bronze. I was so excited bc of the reviews but not at all what I thought. They need to change the description from “classic gold” to almost kinda gold if you squint and have the sun in your eyes. Pretty paint and looks shiny and texture is great. Just color off. I will use on canvas painting instead.",2.0,1533005792205,"Plaid, Classic Gold 6110 :Craft Liquid One Step Leafing Paint, 0.75-Ounce, Fl Oz (Pack of 1), 7","Arts, Crafts & Sewing, Painting, Drawing & Art Supplies, Painting, Paints"
Buy a cheap sprayer from Walmart.,"Seriously, save your money. You only have 2 spray settings on this sprayer, so you're unable to control the field of spray and the amount of spray. Go to Walmart, but a 96 cent sprayer. You have full control of everything. Clearly, I do not recommend this sprayer.",2.0,1543177414031,"Woodland Scenics S192 Scenic Sprayer 8oz, 8 Fl Oz (Pack of 1)","Arts, Crafts & Sewing, Model & Hobby Building, Accessories, Hardware & Tools, Paints"
"Horrible adhesive, not good for DIY duct tape projects.","Ruined a duct tape DIY wedding gift I made. I admit, I should have read reviews and tested the tape before making it the sides and bottom lining of my project (a bag made of duct tape). The adhesive is really just not that good. Can't make duct tape fabric out of it. Use it only on smooth surfaces, and even then, never burden it with stress or weight. This WILL come off if you do. Never will use this again except for maybe decorative accents.",2.0,1501694573293,"Duck Glitter Crafting Tape, 1.88-Inch x 5-Yard, 1 Roll, Rose Gold","Arts, Crafts & Sewing, Crafting, Craft Supplies, Adhesives, Arts & Crafts Tape"
Couldn't get it to work.,"Looked like a good idea but the directions were not explicit enough and I could never get it work. Too small an item to return so I may try to use it again if I have to replace a zipper. Generally however, I am sorry I bought it.",2.0,1360417647000,Fix-A-Zipper 3051-7 ZlideOn Zipper Pull Replacements Metal Size 5-Old Brass,"Arts, Crafts & Sewing, Sewing, Sewing Notions & Supplies, Fasteners, Zippers"
My kit is missing color 3844 beads.,"Picture will hopefully be beautiful, just started and realized this kit is missing 3844 color beads. Adhesion is ok, I've completed kits with better adhesion than this one. Some of the letters are hard to read. I have to use zoom on my phone to read what I think is Q and O.",3.0,1641570744326,"eniref DIY 5D Diamond Painting Kits for Adults, Large Diamond Painting Full Drill Round Diamond Dots Waterfall Scenery ,Diamond Art Kits for Adults Home Wall Decor 35.4x15.7inch","Arts, Crafts & Sewing, Painting, Drawing & Art Supplies, Painting, Paint-By-Number Kits, Adults' Paint-By-Number Kits"
"I received a spiral, not bound book.","The book I got was a spiral book and not bound. I am okay with that because I know I like this brand’s journals, but the spirals make it lightly wider which is a problem for me. This is not what was pictured in the advertisement. Makes no sense",2.0,1595300250128,"Artist's Loft Hardbound Sketchbook, 8.5"" x 11""","Arts, Crafts & Sewing, Painting, Drawing & Art Supplies, Art Paper, Sketchbooks & Notebooks"
Company should warn you they are not tightened shut all the way.,"Be careful when you open these up and shake them and get ready to use them because half of mine, the top parts were not screwed on all and way so when I shook them up and tried to write with them paint leaked out everywhere and ruined my bedspread and everhthing!!",1.0,1593441794836,"Sunshilor Glitter Markers Paint Pens - Medium Tip Gel Glitter Pens for Fabric, Canvas, Wood, Card Making, Poster, Bullet Journaling, Painting, Set of 12 Acrylic Glitter Paint Marker Pens","Arts, Crafts & Sewing, Painting, Drawing & Art Supplies, Painting, Paint Pens, Markers & Daubers, Pens & Markers"
2 shipments of ink spilled inside box -- bottles arrived EMPTY.,"Im frustrated because I have a deadline and need this ink color. First shipment: bottle completely spilled. Second replacement shipment: No padding in box, it just rolled around in an empty box, and most of the ink spilled out. Now they say they are out of this color.",1.0,1548019265928,"Ranger Archival Pad Reinker .5oz, Deep Purple","Arts, Crafts & Sewing, Scrapbooking & Stamping, Stamps & Ink Pads, Ink Pads"
Missing case that product was advertised with.,"'Bonus Case' 'included in with purchase' actually isn't. Other than that, products work fine. Not the best quality, but not the worst either. I was disappointed that the case didn't come with my order and think this product is falsely advertised. The case, and image of it as the item's thumbnail, was one of the reasons I bought this. However, it's not the main reason. Seller should update listing and listing image.",3.0,1591595944229,"Ultima 6 Piece Colorful Seam Ripper/Nipper Set w/Carry case - 4 Stitch Rippers (2 Large & 2 Small), 1 Metal Nipper/Clipper, 1 Nipper/Clipper Plus Bonus Carry Case.","Arts, Crafts & Sewing, Sewing, Sewing Notions & Supplies, Sewing Tools, Seam Rippers"
"Great colors, to bad they disappear 2 seconds after application.","I was excited to get these and I loved the colors. There was several pens inside and I was very happy until I tried to use them. I was using these for cross stitch so I would mark down the color on the square and it would disappear 2 seconds later. I kept adding the color and after the third or fourth time it stayed, lightly. Yes an easily removable pen because it doesn't actually adhere. I'm sending them back. 😔",2.0,1626189510540,"Boao 21 Pieces Disappearing Ink Fabric Marker Pen Colored Vanishing Water Erasable Pen for Quilting Sewing Dressmaking Creating Art, 7 Colors","Arts, Crafts & Sewing, Sewing, Sewing Notions & Supplies, Sewing Tools, Marking & Tracing Tools"
It’s all stuck together!  Unusable !,I ordered this. It was all stuck together. Transfer sheets stuck to the back of a different one. Just a mess. I exchanged it and it’s the same again. Completely unusable ! It sucks because it’s so pretty but they need to package it better.,1.0,1625701749566,10 Sheets Glitter Pattern Heat Transfer Vinyl 12 x 10 Inch Tie Dye HTV Lightning Pattern HTV Iron-on Pattern Vinyl Sheet for DIY Clothes T-Shirts Hats Coats Socks Bags Supplies,"Arts, Crafts & Sewing, Sewing, Trim & Embellishments, Iron-on Transfers"
Not happy! Messy! Like melted glue once on shirt.,Terrible terrible!! Great price! Pretty and easy to weed but would not buy again! It is almost like this vinyl is melted glue. When you use it it is almost like glued to the shirt! Sloppy looking once adhered. Left a sticky residue on the shirts and all my Teflon sheets! Ruined 4 Teflon’s sheets and reside all over my shirts! Terrible!!! Would not buy again. Now I need to remake these shirts!! Second time giving this company a chance! Never again,1.0,1576781883654,"JANDJPACKAGING Gold Glitter HTV Vinyl Roll - 10"" x 10FT Golden Glitter Heat Transfer Vinyl for Cricut and Silhouette Cameo","Arts, Crafts & Sewing, Scrapbooking & Stamping, Adhesive Vinyl"
They hurt my daughter's ears.,"If you have a kid (or you yourself) with sensitive ears, I'm afraid these won't work. I bought these for the ""no metal on the field"" rule for soccer, and while they initially seemed ok, they really messed my kid's ears up. I guess I can't fault the earrings, I just assumed she'd be able to handle plastic in her ears like I can, but guess not.",2.0,1555517325488,YOYOSTORE 3mm Invisible Plastic Earrings Blank Pins Stud Tiny Head Findings DIY Supplies (100 pieces/50 Pairs),"Arts, Crafts & Sewing, Beading & Jewelry Making, Jewelry Findings, Earring Backs & Findings"
Not at all as described - So disappointed.,"As you can see, the cupcake mold is not as described. Who wants a cupcake that is only 1.5 inches high. The pictures are of the actual mold I received, that I wanted several weeks for and will be returning asap.",1.0,1654909775251,Cupcake Swirl 3D Silicone Soap and Candle Mold - Reusable Flexible DIY Soap Making Molds and Supplies,"Arts, Crafts & Sewing, Crafting, Soap Making, Molds"
Cute but Velcro tabs pull off easily.,"Love the idea of this and used it in my classroom. Unfortunately, when you pull the decorations off the Velcro tabs pull off too. In the end I had an adorable Christmas tree that couldn’t be decorated.",3.0,1640874020527,"Felt Christmas Tree for Kids, Felt Christmas Tree for Toddlers with 33Pcs Ornaments and Sticky Hook，3ft Felt Tree for Kids Xmas Gifts Decorations",Arts_Crafts_and_Sewing
Bottles Leaked All In Box.,"Just got my silver acrylic paint today only to open the box with the bottles having leaked all over the lid and inside the box. Since it will cost me more to return it, I will keep it, but not too happy with the packaging/shipping of these paint bottles.",1.0,1555545543293,"FolkArt Brushed Metal Paint in Assorted Colors (4 oz), Pearl Gold","Arts, Crafts & Sewing, Painting, Drawing & Art Supplies, Painting, Paints"
Neat holder and lots of selection of brushes - low quality brushes.,"I really like the holder and the array of brushes. However, when cleaning one brush after first use, the brush tip broke off. I wish I had gotten plastic handled rather than wood. For the price, I guess its okay.",3.0,1597503918393,"Artist Paint Brush Set - VIKEWE 16 Different Sizes Paint Brushes with Oil Painting Knife and Sponge, Suitable for Acrylic, Watercolor, Oil and Gouache Painting, Perfect for Artists Kids - Blue","Arts, Crafts & Sewing, Painting, Drawing & Art Supplies, Painting, Paintbrushes, Paintbrush Sets"
"Only came with 3 studs, and the rest of the pieces are backs.","I was needing studs and backs in equal amount, but only received 3 studs and the rest were backs! So when my kid inevitably lost a pair I went to get her more and there was only one more stud in the entire pack. Super frustrating!",1.0,1646438009049,"Plastic Earrings,Clear Earrings Clear Post Earring Posts and Backs Silicone Stud 100 Pairs Back Blank Pins Stud…","Arts, Crafts & Sewing, Beading & Jewelry Making, Jewelry Findings, Earring Backs & Findings"
"Always buy aunt Martha’s transfers, but this was old pattern.","Seems this was in a box for many years and when I ironed it on the patterns from the folded paper printed on my cloth as well as the pattern I wanted. So wouldn’t buy from this seller again, I’ve bought other aunt Martha transfers that worked fine. Not this one.",2.0,1644063534644,Jolly Ole Santa Aunt Martha's Hot Iron Embroidery Transfer,"Arts, Crafts & Sewing, Sewing, Trim & Embellishments, Iron-on Transfers"
Small role and doesn’t adhere long.,The roll is small and doesn’t work as well as one would expect from DUCK products. Purchased the tape to cover white battery pack on centerpieces. It matched very well but after time the tape came undone. Was disappointed since each roll of over $6 and the price should be much less since the adhesive is not strong and doesn’t last.,2.0,1562287783859,"Duck Brand Glitter Crafting Tape: Gold, 0.75 in x 5 yds","Arts, Crafts & Sewing, Crafting, Craft Supplies, Adhesives, Arts & Crafts Tape"
Flimsy; too many designs not suitable with agendas.,"Overall the stencils are fine, but not sturdy enough for notebook use. Whenever I tried to trace a shape or figure with the stencil, the stencil would be too flimsy and my pencil would push the stencil away. This would cause the lines to be all over the place. Lots of miscellaneous designs that I personally would not use for my notebook, but I appreciate the options as others might use them.",2.0,1611768088384,"Mr. Pen- Journaling Stencil, 12 Pack, Stencils, 4x7 Inch, Bullet Journaling Supplies, Stencil Set, Journal Stencils, Journal Stencil, Planner Stencils, Bullet Journaling Stencil, Stencils for Planners","Arts, Crafts & Sewing, Painting, Drawing & Art Supplies, Drawing, Drawing & Lettering Aids"
The seller is responding to me regarding the issue / will hopefully be resolved.,"Purchase this for my wife at Christmas. She really didn’t get to use it till about a month ago and the electronics seem to be faulty the foot pedal quits working, it automatically goes into reverse. The electronic on off switch malfunctions. It’s been a very frustrating experience. I wasn’t sure how to get a hold of the manufacturer so hopefully this will get to them. I don’t like to ride with you unless I can contact the manufacturer first to make things right.",3.0,1663287449837,"1 SEAAN Electric Pottery Wheel Machine 25CM Pottery Throwing Ceramic Machine LCD Touch Ceramic DIY Clay Tool for Ceramic Work Art Clay with 10 Pcs Clay Sculpting Tools, Foot Pedal","Arts, Crafts & Sewing, Crafting, Ceramics & Pottery, Ceramic & Pottery Tools"
LOW Quality -- NOT FISHERS !  This is an SCAM!,"Do NOT buy this item. Handles bent first time I went to use it (four layers of parchment paper). It is NOT Fiskars quality. Nowhere on it is ;Fiskars ; stamped nor is there any indication that Fiskars has anything to do with its design or production. This is a cheap knockoff from China. (CHINA is the only thing stamped on this punch.) It is not made of steel, but rather some inexpensive aluminum or zinc alloy. (determined by measuring density via water displacement and weighing on very accurate scales)",1.0,1391066832000,Fiskars 1/8 Inch Traditional Hand Punch Circle,"Arts, Crafts & Sewing, Crafting, Paper & Paper Crafts, Punches"
Received empty package and am I being charged for it!,"When I first ordered this tape, I received an empty package. I filled in the required areas to receive a replacement, and it was received shortly thereafter. I was instructed to return the first (non-existent) product. So I mailed back the empty package with a note again saying I received an empty package. Just this week, I received an email that I am being charged for not returning the item I never actually received. The tape itself is nice for crafting. It's smooth and not too sticky. You do have to double up if you're using it on anything other than a white background as the white portion of tape is rather see through.",2.0,1458188487000,"Queen & Co Trendy Tape Core Collection, 15mm by 10-Yard, Chevron Black","Arts, Crafts & Sewing, Crafting, Craft Supplies, Adhesives, Arts & Crafts Tape"
